ts,series,state
2026-09-01T21:26:26.888904+03:00,water_m3,42.789000
2026-09-01T21:26:36.907069+03:00,water_m3,42.790000
2026-09-01T21:26:56.937243+03:00,water_m3,42.792000
2026-09-01T21:26:59.251258+03:00,live_soc_pct,59.4
2026-09-01T21:35:59.256761+03:00,live_soc_pct,59.3
2026-09-01T21:47:15.827967+03:00,water_m3,42.793000
2026-09-01T21:47:59.269351+03:00,live_soc_pct,59.1
2026-09-01T21:56:13.097915+03:00,water_m3,42.794000
2026-09-01T21:56:33.129084+03:00,water_m3,42.796000
2026-09-01T21:56:53.160814+03:00,water_m3,42.799000
2026-09-01T21:56:59.372142+03:00,live_soc_pct,58.5
2026-09-01T21:57:13.171752+03:00,water_m3,42.800000
2026-09-01T21:57:59.373825+03:00,live_soc_pct,58.4
2026-09-01T22:01:59.378149+03:00,live_soc_pct,58.3
2026-09-01T22:03:07.020649+03:00,water_m3,42.801000
2026-09-01T22:03:59.379656+03:00,live_soc_pct,58.2
2026-09-01T22:04:28.169968+03:00,water_m3,42.804000
2026-09-01T22:04:33.190083+03:00,water_m3,42.805000
2026-09-01T22:04:53.237206+03:00,water_m3,42.807000
2026-09-01T22:04:59.380100+03:00,live_soc_pct,57.6
2026-09-01T22:05:13.288948+03:00,water_m3,42.809000
2026-09-01T22:05:32.321870+03:00,water_m3,42.810000
2026-09-01T22:05:59.380481+03:00,live_soc_pct,57.3
2026-09-01T22:15:09.681973+03:00,water_m3,42.811000
2026-09-01T22:15:59.420187+03:00,live_soc_pct,57.2
2026-09-01T22:17:59.421108+03:00,live_soc_pct,57.1
2026-09-01T22:20:27.449366+03:00,water_m3,42.812000
2026-09-01T22:20:59.423430+03:00,live_soc_pct,57.0
2026-09-01T22:29:59.449081+03:00,live_soc_pct,56.9
2026-09-01T22:40:59.508949+03:00,live_soc_pct,56.8
2026-09-01T22:47:35.390593+03:00,water_m3,42.813000
2026-09-01T22:47:59.515494+03:00,live_soc_pct,56.7
2026-09-01T22:48:26.489181+03:00,water_m3,42.816000
2026-09-01T22:48:59.516011+03:00,live_soc_pct,56.4
2026-09-01T22:53:59.530878+03:00,live_soc_pct,56.3
2026-09-01T23:05:59.548690+03:00,live_soc_pct,56.2
2026-09-01T23:16:59.556901+03:00,live_soc_pct,56.1
2026-09-01T23:28:59.571049+03:00,live_soc_pct,56.0
2026-09-01T23:39:59.579813+03:00,live_soc_pct,55.9
2026-09-01T23:51:59.590498+03:00,live_soc_pct,55.8
2026-09-02T00:03:59.602735+03:00,live_soc_pct,55.7
2026-09-02T00:14:59.613142+03:00,live_soc_pct,55.6
2026-09-02T00:26:59.625233+03:00,live_soc_pct,55.5
2026-09-02T00:37:59.640141+03:00,live_soc_pct,55.4
2026-09-02T00:49:59.650819+03:00,live_soc_pct,55.3
2026-09-02T01:00:59.661079+03:00,live_soc_pct,55.2
2026-09-02T01:12:59.672652+03:00,live_soc_pct,55.1
2026-09-02T01:13:12.668325+03:00,water_m3,42.817000
2026-09-02T01:13:59.674345+03:00,live_soc_pct,55.0
2026-09-02T01:14:12.737827+03:00,water_m3,42.822000
2026-09-02T01:14:59.676140+03:00,live_soc_pct,54.5
2026-09-02T01:26:59.691101+03:00,live_soc_pct,54.4
2026-09-02T01:37:59.702661+03:00,live_soc_pct,54.3
2026-09-02T01:38:16.582534+03:00,water_m3,42.823000
2026-09-02T01:38:59.703447+03:00,live_soc_pct,54.2
2026-09-02T01:44:16.798585+03:00,water_m3,42.826000
2026-09-02T01:44:59.712301+03:00,live_soc_pct,53.9
2026-09-02T01:48:17.922580+03:00,water_m3,42.829000
2026-09-02T01:48:59.716719+03:00,live_soc_pct,53.6
2026-09-02T01:51:59.719546+03:00,live_soc_pct,53.5
2026-09-02T02:03:59.730341+03:00,live_soc_pct,53.4
2026-09-02T02:14:59.743671+03:00,live_soc_pct,53.3
2026-09-02T02:26:59.755419+03:00,live_soc_pct,53.2
2026-09-02T02:38:59.772666+03:00,live_soc_pct,53.1
2026-09-02T02:50:00.073384+03:00,live_soc_pct,53.0
2026-09-02T03:02:00.081848+03:00,live_soc_pct,52.9
2026-09-02T03:13:00.096192+03:00,live_soc_pct,52.8
2026-09-02T03:25:00.106037+03:00,live_soc_pct,52.7
2026-09-02T03:36:00.118170+03:00,live_soc_pct,52.6
2026-09-02T03:48:00.130640+03:00,live_soc_pct,52.5
2026-09-02T04:00:00.147809+03:00,live_soc_pct,52.4
2026-09-02T04:11:00.160456+03:00,live_soc_pct,52.3
2026-09-02T04:23:00.586190+03:00,live_soc_pct,52.2
2026-09-02T04:34:00.596258+03:00,live_soc_pct,52.1
2026-09-02T04:46:00.614041+03:00,live_soc_pct,52.0
2026-09-02T04:57:00.627037+03:00,live_soc_pct,51.9
2026-09-02T05:09:00.636034+03:00,live_soc_pct,51.8
2026-09-02T05:20:00.644855+03:00,live_soc_pct,51.7
2026-09-02T05:32:00.655194+03:00,live_soc_pct,51.6
2026-09-02T05:41:51.423197+03:00,water_m3,42.831000
2026-09-02T05:42:00.669185+03:00,live_soc_pct,51.4
2026-09-02T05:44:00.671383+03:00,live_soc_pct,51.3
2026-09-02T05:56:00.685698+03:00,live_soc_pct,51.2
2026-09-02T06:07:00.694267+03:00,live_soc_pct,51.1
2026-09-02T06:08:52.960859+03:00,water_m3,42.832000
2026-09-02T06:09:00.697315+03:00,live_soc_pct,51.0
2026-09-02T06:19:00.712440+03:00,live_soc_pct,50.9
2026-09-02T06:31:00.728416+03:00,live_soc_pct,50.8
2026-09-02T06:42:00.740774+03:00,live_soc_pct,50.7
2026-09-02T06:54:00.751416+03:00,live_soc_pct,50.6
2026-09-02T07:06:00.763787+03:00,live_soc_pct,50.5
2026-09-02T07:17:00.774597+03:00,live_soc_pct,50.4
2026-09-02T07:29:00.787432+03:00,live_soc_pct,50.3
2026-09-02T07:34:17.681566+03:00,water_m3,42.833000
2026-09-02T07:34:37.705451+03:00,water_m3,42.836000
2026-09-02T07:35:00.794703+03:00,live_soc_pct,49.9
2026-09-02T07:35:08.753822+03:00,water_m3,42.838000
2026-09-02T07:36:00.795482+03:00,live_soc_pct,49.7
2026-09-02T07:38:49.241593+03:00,water_m3,42.839000
2026-09-02T07:39:00.800006+03:00,live_soc_pct,49.6
2026-09-02T07:40:14.462124+03:00,water_m3,42.840000
2026-09-02T07:40:35.502814+03:00,water_m3,42.841000
2026-09-02T07:41:00.802048+03:00,live_soc_pct,49.4
2026-09-02T07:44:00.803919+03:00,live_soc_pct,49.3
2026-09-02T07:46:31.120219+03:00,water_m3,42.843000
2026-09-02T07:47:00.808246+03:00,live_soc_pct,49.1
2026-09-02T07:56:00.816118+03:00,live_soc_pct,49.0
2026-09-02T08:05:08.325356+03:00,water_m3,42.844000
2026-09-02T08:06:00.823919+03:00,live_soc_pct,48.9
2026-09-02T08:08:00.825036+03:00,live_soc_pct,48.8
2026-09-02T08:19:00.835192+03:00,live_soc_pct,48.7
2026-09-02T08:31:00.847335+03:00,live_soc_pct,48.6
2026-09-02T08:42:00.864238+03:00,live_soc_pct,48.5
2026-09-02T08:54:00.884412+03:00,live_soc_pct,48.4
2026-09-02T09:03:16.098038+03:00,water_m3,42.845000
2026-09-02T09:03:36.135894+03:00,water_m3,42.847000
2026-09-02T09:03:56.174928+03:00,water_m3,42.848000
2026-09-02T09:04:00.894010+03:00,live_soc_pct,48.0
2026-09-02T09:04:17.226498+03:00,water_m3,42.851000
2026-09-02T09:04:37.267094+03:00,water_m3,42.854000
2026-09-02T09:04:56.327636+03:00,water_m3,42.857000
2026-09-02T09:05:00.894563+03:00,live_soc_pct,47.2
2026-09-02T09:05:08.349640+03:00,water_m3,42.858000
2026-09-02T09:06:00.895260+03:00,live_soc_pct,47.1
2026-09-02T09:10:00.898690+03:00,live_soc_pct,47.0
2026-09-02T09:22:00.918547+03:00,live_soc_pct,46.9
2026-09-02T09:33:00.926347+03:00,live_soc_pct,46.8
2026-09-02T09:45:00.939260+03:00,live_soc_pct,46.7
2026-09-02T09:56:00.951174+03:00,live_soc_pct,46.6
2026-09-02T10:08:00.964311+03:00,live_soc_pct,46.5
2026-09-02T10:20:00.984273+03:00,live_soc_pct,46.4
2026-09-02T10:31:01.005397+03:00,live_soc_pct,46.3
2026-09-02T10:43:01.020642+03:00,live_soc_pct,46.2
2026-09-02T10:54:01.029496+03:00,live_soc_pct,46.1
2026-09-02T10:54:11.683691+03:00,water_m3,42.859000
2026-09-02T10:54:31.722429+03:00,water_m3,42.861000
2026-09-02T10:54:51.790357+03:00,water_m3,42.863000
2026-09-02T10:55:01.032214+03:00,live_soc_pct,45.7
2026-09-02T10:56:01.033141+03:00,live_soc_pct,45.6
2026-09-02T11:02:07.630663+03:00,water_m3,42.866000
2026-09-02T11:03:01.041016+03:00,live_soc_pct,45.3
2026-09-02T11:09:01.048622+03:00,live_soc_pct,45.2
2026-09-02T11:17:33.799348+03:00,water_m3,42.867000
2026-09-02T11:18:01.057068+03:00,live_soc_pct,45.1
2026-09-02T11:21:01.060143+03:00,live_soc_pct,45.0
2026-09-02T11:26:13.324731+03:00,water_m3,42.868000
2026-09-02T11:26:34.400393+03:00,water_m3,42.871000
2026-09-02T11:26:53.439222+03:00,water_m3,42.873000
2026-09-02T11:27:01.067455+03:00,live_soc_pct,44.4
2026-09-02T11:27:36.544841+03:00,water_m3,42.874000
2026-09-02T11:27:57.590591+03:00,water_m3,42.875000
2026-09-02T11:28:01.067910+03:00,live_soc_pct,44.2
2026-09-02T11:30:00.199178+03:00,heating,on
2026-09-02T11:30:00.365394+03:00,contactor,on
2026-09-02T11:35:01.075523+03:00,live_soc_pct,44.1
2026-09-02T11:36:54.419591+03:00,water_m3,42.876000
2026-09-02T11:37:01.076412+03:00,live_soc_pct,44.0
2026-09-02T11:40:00.202181+03:00,energy_kwh,7948.5277
2026-09-02T11:40:01.079110+03:00,live_soc_pct,46.3
2026-09-02T11:44:01.082143+03:00,live_soc_pct,46.2
2026-09-02T11:47:33.931791+03:00,water_m3,42.877000
2026-09-02T11:48:01.088294+03:00,live_soc_pct,46.1
2026-09-02T11:48:13.003236+03:00,water_m3,42.878000
2026-09-02T11:49:01.089387+03:00,live_soc_pct,46.0
2026-09-02T11:50:00.203224+03:00,energy_kwh,7949.0277
2026-09-02T11:50:01.089204+03:00,live_soc_pct,48.3
2026-09-02T11:53:01.092673+03:00,live_soc_pct,48.2
2026-09-02T11:59:54.248002+03:00,water_m3,42.879000
2026-09-02T12:00:00.203595+03:00,energy_kwh,7949.5277
2026-09-02T12:00:00.447302+03:00,heating,off
2026-09-02T12:00:00.448651+03:00,energy_kwh,7949.5279
2026-09-02T12:00:00.643443+03:00,contactor,off
2026-09-02T12:00:01.101608+03:00,live_soc_pct,50.4
2026-09-02T12:03:01.105412+03:00,live_soc_pct,50.3
2026-09-02T12:14:01.114494+03:00,live_soc_pct,50.2
2026-09-02T12:15:00.600280+03:00,heating,on
2026-09-02T12:15:00.712565+03:00,contactor,on
2026-09-02T12:21:16.425159+03:00,water_m3,42.880000
2026-09-02T12:21:36.465909+03:00,water_m3,42.881000
2026-09-02T12:22:01.130243+03:00,live_soc_pct,50.0
2026-09-02T12:22:11.543990+03:00,water_m3,42.885000
2026-09-02T12:23:01.131016+03:00,live_soc_pct,49.6
2026-09-02T12:25:00.603102+03:00,energy_kwh,7950.0279
2026-09-02T12:25:01.131874+03:00,live_soc_pct,51.8
2026-09-02T12:35:00.604277+03:00,energy_kwh,7950.5279
2026-09-02T12:35:01.144826+03:00,live_soc_pct,54.0
2026-09-02T12:45:00.606087+03:00,energy_kwh,7951.0279
2026-09-02T12:45:01.151594+03:00,live_soc_pct,56.2
2026-09-02T12:54:01.162916+03:00,live_soc_pct,56.1
2026-09-02T12:55:00.609077+03:00,energy_kwh,7951.5279
2026-09-02T12:55:01.164238+03:00,live_soc_pct,58.4
2026-09-02T13:03:01.174210+03:00,live_soc_pct,58.3
2026-09-02T13:05:00.610173+03:00,energy_kwh,7952.0279
2026-09-02T13:05:01.177633+03:00,live_soc_pct,60.6
2026-09-02T13:11:01.185101+03:00,live_soc_pct,60.5
2026-09-02T13:15:00.611722+03:00,energy_kwh,7952.5279
2026-09-02T13:15:01.188473+03:00,live_soc_pct,62.8
2026-09-02T13:20:01.193985+03:00,live_soc_pct,62.7
2026-09-02T13:25:00.613542+03:00,energy_kwh,7953.0279
2026-09-02T13:25:01.199930+03:00,live_soc_pct,65.0
2026-09-02T13:29:01.205626+03:00,live_soc_pct,64.9
2026-09-02T13:35:00.615709+03:00,energy_kwh,7953.5279
2026-09-02T13:35:01.215314+03:00,live_soc_pct,67.2
2026-09-02T13:37:01.217057+03:00,live_soc_pct,67.1
2026-09-02T13:45:00.617012+03:00,energy_kwh,7954.0279
2026-09-02T13:45:01.227031+03:00,live_soc_pct,69.4
2026-09-02T13:46:01.228050+03:00,live_soc_pct,69.3
2026-09-02T13:55:00.617927+03:00,energy_kwh,7954.5279
2026-09-02T13:55:01.236808+03:00,live_soc_pct,71.5
2026-09-02T14:05:00.619780+03:00,energy_kwh,7955.0279
2026-09-02T14:05:01.245877+03:00,live_soc_pct,73.7
2026-09-02T14:11:47.959136+03:00,water_m3,42.886000
2026-09-02T14:12:01.251668+03:00,live_soc_pct,73.6
2026-09-02T14:12:07.979895+03:00,water_m3,42.887000
2026-09-02T14:12:27.996083+03:00,water_m3,42.890000
2026-09-02T14:13:01.251820+03:00,live_soc_pct,73.2
2026-09-02T14:15:00.621738+03:00,energy_kwh,7955.5279
2026-09-02T14:15:01.254330+03:00,live_soc_pct,75.4
2026-09-02T14:16:03.078796+03:00,contactor,unavailable
2026-09-02T14:16:05.339422+03:00,heating,unavailable
2026-09-02T14:16:05.340178+03:00,energy_kwh,unavailable
2026-09-02T14:16:05.405055+03:00,contactor,on
2026-09-02T14:16:05.643929+03:00,heating,on
2026-09-02T14:16:05.646996+03:00,energy_kwh,7955.5279
2026-09-02T14:26:01.267620+03:00,live_soc_pct,75.3
2026-09-02T14:26:05.648540+03:00,energy_kwh,7956.0279
2026-09-02T14:27:01.268804+03:00,live_soc_pct,77.6
2026-09-02T14:34:01.273155+03:00,live_soc_pct,77.5
2026-09-02T14:36:05.649702+03:00,energy_kwh,7956.5279
2026-09-02T14:37:01.277234+03:00,live_soc_pct,79.8
2026-09-02T14:42:41.941630+03:00,heating,off
2026-09-02T14:42:41.945219+03:00,energy_kwh,7956.8582
2026-09-02T14:43:01.287369+03:00,live_soc_pct,81.2
2026-09-02T14:44:01.287997+03:00,live_soc_pct,100.0
2026-09-02T14:44:37.976122+03:00,water_m3,42.891000
2026-09-02T15:00:16.780442+03:00,water_m3,42.892000
2026-09-02T15:19:46.743010+03:00,contactor,off
2026-09-02T15:25:01.324615+03:00,live_soc_pct,99.9
2026-09-02T15:37:01.337762+03:00,live_soc_pct,99.8
2026-09-02T15:48:01.349325+03:00,live_soc_pct,99.7
2026-09-02T16:00:01.361232+03:00,live_soc_pct,99.6
2026-09-02T16:01:47.969572+03:00,water_m3,42.893000
2026-09-02T16:02:01.367840+03:00,live_soc_pct,99.5
2026-09-02T16:02:07.988110+03:00,water_m3,42.894000
2026-09-02T16:02:28.004648+03:00,water_m3,42.897000
2026-09-02T16:03:01.367807+03:00,live_soc_pct,99.2
2026-09-02T16:05:01.369248+03:00,live_soc_pct,99.1
2026-09-02T16:17:01.380419+03:00,live_soc_pct,99.0
2026-09-02T16:29:01.389313+03:00,live_soc_pct,98.9
2026-09-02T16:39:13.591807+03:00,water_m3,42.898000
2026-09-02T16:40:01.410208+03:00,live_soc_pct,98.8
2026-09-02T16:40:07.744030+03:00,water_m3,42.901000
2026-09-02T16:40:27.844535+03:00,water_m3,42.903000
2026-09-02T16:41:01.410916+03:00,live_soc_pct,98.3
2026-09-02T16:47:01.414588+03:00,live_soc_pct,98.2
2026-09-02T16:55:32.119447+03:00,water_m3,42.904000
2026-09-02T16:55:52.166347+03:00,water_m3,42.905000
2026-09-02T16:56:01.429460+03:00,live_soc_pct,98.0
2026-09-02T16:56:12.206281+03:00,water_m3,42.907000
2026-09-02T16:56:32.246412+03:00,water_m3,42.909000
2026-09-02T16:57:01.430162+03:00,live_soc_pct,97.6
2026-09-02T16:57:12.305463+03:00,water_m3,42.913000
2026-09-02T16:57:37.367547+03:00,water_m3,42.914000
2026-09-02T16:58:01.431119+03:00,live_soc_pct,97.2
2026-09-02T16:59:01.432008+03:00,live_soc_pct,97.1
2026-09-02T17:10:01.443595+03:00,live_soc_pct,97.0
2026-09-02T17:22:01.457554+03:00,live_soc_pct,96.9
2026-09-02T17:32:12.866580+03:00,water_m3,42.915000
2026-09-02T17:32:33.898831+03:00,water_m3,42.917000
2026-09-02T17:32:53.934568+03:00,water_m3,42.919000
2026-09-02T17:33:01.519009+03:00,live_soc_pct,96.4
2026-09-02T17:33:13.954394+03:00,water_m3,42.921000
2026-09-02T17:33:33.986922+03:00,water_m3,42.923000
2026-09-02T17:33:54.006175+03:00,water_m3,42.925000
2026-09-02T17:34:01.518813+03:00,live_soc_pct,95.8
2026-09-02T17:34:14.025254+03:00,water_m3,42.927000
2026-09-02T17:34:34.045244+03:00,water_m3,42.929000
2026-09-02T17:34:54.061648+03:00,water_m3,42.930000
2026-09-02T17:35:01.521187+03:00,live_soc_pct,95.4
2026-09-02T17:40:01.525944+03:00,live_soc_pct,95.3
2026-09-02T17:43:36.941292+03:00,water_m3,42.931000
2026-09-02T17:44:01.529335+03:00,live_soc_pct,95.2
2026-09-02T17:44:17.084768+03:00,water_m3,42.932000
2026-09-02T17:44:32.126655+03:00,water_m3,42.933000
2026-09-02T17:44:52.180463+03:00,water_m3,42.934000
2026-09-02T17:45:01.529149+03:00,live_soc_pct,94.9
2026-09-02T17:45:13.281580+03:00,water_m3,42.935000
2026-09-02T17:45:32.372438+03:00,water_m3,42.937000
2026-09-02T17:45:52.454377+03:00,water_m3,42.939000
2026-09-02T17:46:01.531353+03:00,live_soc_pct,94.5
2026-09-02T17:46:12.513321+03:00,water_m3,42.940000
2026-09-02T17:46:32.600485+03:00,water_m3,42.942000
2026-09-02T17:46:51.672303+03:00,water_m3,42.944000
2026-09-02T17:47:01.531968+03:00,live_soc_pct,94.0
2026-09-02T17:47:12.737753+03:00,water_m3,42.945000
2026-09-02T17:47:31.773940+03:00,water_m3,42.946000
2026-09-02T17:48:01.532692+03:00,live_soc_pct,93.8
2026-09-02T17:57:01.542793+03:00,live_soc_pct,93.7
2026-09-02T18:09:01.551810+03:00,live_soc_pct,93.6
2026-09-02T18:20:01.563378+03:00,live_soc_pct,93.5
2026-09-02T18:32:01.575495+03:00,live_soc_pct,93.4
2026-09-02T18:33:38.188795+03:00,water_m3,42.947000
2026-09-02T18:33:58.222041+03:00,water_m3,42.949000
2026-09-02T18:34:01.577083+03:00,live_soc_pct,93.2
2026-09-02T18:34:29.263193+03:00,water_m3,42.950000
2026-09-02T18:35:01.578709+03:00,live_soc_pct,93.1
2026-09-02T18:36:01.579722+03:00,live_soc_pct,93.0
2026-09-02T18:38:29.860001+03:00,water_m3,42.951000
2026-09-02T18:39:01.581904+03:00,live_soc_pct,92.9
2026-09-02T18:43:11.627400+03:00,water_m3,42.952000
2026-09-02T18:43:31.693153+03:00,water_m3,42.953000
2026-09-02T18:44:01.586051+03:00,live_soc_pct,92.7
2026-09-02T18:45:32.057618+03:00,water_m3,42.954000
2026-09-02T18:46:01.590378+03:00,live_soc_pct,92.6
2026-09-02T18:49:14.658321+03:00,water_m3,42.955000
2026-09-02T18:50:01.591943+03:00,live_soc_pct,92.5
2026-09-02T18:50:13.824405+03:00,water_m3,42.956000
2026-09-02T18:51:01.592399+03:00,live_soc_pct,92.4
2026-09-02T18:54:01.594800+03:00,live_soc_pct,92.3
2026-09-02T18:54:35.474322+03:00,water_m3,42.958000
2026-09-02T18:54:55.526308+03:00,water_m3,42.959000
2026-09-02T18:55:01.595847+03:00,live_soc_pct,92.1
2026-09-02T18:57:53.935595+03:00,water_m3,42.960000
2026-09-02T18:58:01.601335+03:00,live_soc_pct,92.0
2026-09-02T18:58:13.997163+03:00,water_m3,42.961000
2026-09-02T18:59:01.604295+03:00,live_soc_pct,91.9
2026-09-02T19:00:01.605931+03:00,live_soc_pct,91.8
2026-09-02T19:07:50.407256+03:00,water_m3,42.962000
2026-09-02T19:08:01.618665+03:00,live_soc_pct,91.7
2026-09-02T19:13:01.625599+03:00,live_soc_pct,91.6
2026-09-02T19:24:01.637724+03:00,live_soc_pct,91.5
2026-09-02T19:28:07.715947+03:00,water_m3,42.963000
2026-09-02T19:29:01.643259+03:00,live_soc_pct,91.4
2026-09-02T19:30:08.930569+03:00,water_m3,42.964000
2026-09-02T19:30:28.971573+03:00,water_m3,42.966000
2026-09-02T19:30:49.022616+03:00,water_m3,42.968000
2026-09-02T19:31:01.644318+03:00,live_soc_pct,90.9
2026-09-02T19:42:01.653421+03:00,live_soc_pct,90.8
2026-09-02T19:42:57.454262+03:00,water_m3,42.969000
2026-09-02T19:43:01.654877+03:00,live_soc_pct,90.7
2026-09-02T19:55:01.663476+03:00,live_soc_pct,90.6
2026-09-02T20:07:01.675399+03:00,live_soc_pct,90.5
2026-09-02T20:18:01.685448+03:00,live_soc_pct,90.4
2026-09-02T20:19:10.837864+03:00,water_m3,42.971000
2026-09-02T20:19:30.861717+03:00,water_m3,42.973000
2026-09-02T20:19:50.884479+03:00,water_m3,42.975000
2026-09-02T20:20:01.688472+03:00,live_soc_pct,89.9
2026-09-02T20:25:01.692353+03:00,live_soc_pct,89.8
2026-09-02T20:36:01.702751+03:00,live_soc_pct,89.7
2026-09-02T20:48:01.717690+03:00,live_soc_pct,89.6
2026-09-02T20:59:01.728449+03:00,live_soc_pct,89.5
2026-09-02T21:11:01.743856+03:00,live_soc_pct,89.4
2026-09-02T21:23:01.754202+03:00,live_soc_pct,89.3
2026-09-02T21:27:54.985470+03:00,water_m3,42.976000
2026-09-02T21:28:01.759613+03:00,live_soc_pct,89.2
2026-09-02T21:28:55.059133+03:00,water_m3,42.979000
2026-09-02T21:29:01.760619+03:00,live_soc_pct,88.9
2026-09-02T21:29:15.099532+03:00,water_m3,42.981000
2026-09-02T21:29:35.117508+03:00,water_m3,42.982000
2026-09-02T21:30:01.760576+03:00,live_soc_pct,88.6
2026-09-02T21:30:36.269047+03:00,water_m3,42.983000
2026-09-02T21:30:56.300815+03:00,water_m3,42.984000
2026-09-02T21:31:01.761694+03:00,live_soc_pct,88.5
2026-09-02T21:31:36.355126+03:00,water_m3,42.985000
2026-09-02T21:32:01.763406+03:00,live_soc_pct,88.4
2026-09-02T21:32:16.408718+03:00,water_m3,42.986000
2026-09-02T21:32:36.430719+03:00,water_m3,42.987000
2026-09-02T21:32:56.487840+03:00,water_m3,42.988000
2026-09-02T21:33:01.764642+03:00,live_soc_pct,88.1
2026-09-02T21:33:56.563284+03:00,water_m3,42.989000
2026-09-02T21:34:01.766278+03:00,live_soc_pct,88.0
2026-09-02T21:35:03.103692+03:00,heating,unavailable
2026-09-02T21:35:03.346138+03:00,live_soc_pct,unknown
2026-09-02T21:35:03.346481+03:00,live_soc_pct,88.4
2026-09-02T21:35:03.477783+03:00,water_m3,unknown
2026-09-02T21:35:03.503205+03:00,heating,off
2026-09-02T21:35:05.037214+03:00,water_m3,42.989000
2026-09-02T21:36:03.309879+03:00,live_soc_pct,88.0
2026-09-02T21:37:17.963418+03:00,water_m3,42.990000
2026-09-02T21:38:03.312305+03:00,live_soc_pct,87.9
2026-09-02T21:38:09.038306+03:00,water_m3,42.991000
2026-09-02T21:39:03.312667+03:00,live_soc_pct,87.8
2026-09-02T21:39:29.209653+03:00,water_m3,42.995000
2026-09-02T21:39:49.260282+03:00,water_m3,42.999000
2026-09-02T21:40:03.313068+03:00,live_soc_pct,87.0
2026-09-02T21:40:58.428912+03:00,water_m3,43.009000
2026-09-02T21:41:03.314203+03:00,live_soc_pct,86.3
2026-09-02T21:41:28.495495+03:00,water_m3,43.012000
2026-09-02T21:42:03.315995+03:00,live_soc_pct,86.0
2026-09-02T21:42:56.751838+03:00,water_m3,43.024000
2026-09-02T21:43:03.317281+03:00,live_soc_pct,85.3
2026-09-02T21:44:16.945351+03:00,water_m3,43.030000
2026-09-02T21:45:03.318846+03:00,live_soc_pct,84.7
2026-09-02T21:45:57.187470+03:00,water_m3,43.031000
2026-09-02T21:46:03.319978+03:00,live_soc_pct,84.6
2026-09-02T21:46:30.293882+03:00,water_m3,43.035000
2026-09-02T21:46:50.304871+03:00,water_m3,43.037000
2026-09-02T21:47:03.320224+03:00,live_soc_pct,84.1
2026-09-02T21:49:03.323541+03:00,live_soc_pct,84.0
2026-09-02T21:49:31.748891+03:00,water_m3,43.046000
2026-09-02T21:50:03.323756+03:00,live_soc_pct,83.3
2026-09-02T21:58:03.328672+03:00,live_soc_pct,83.2
2026-09-02T21:59:28.470137+03:00,water_m3,43.049000
2026-09-02T22:00:03.330303+03:00,live_soc_pct,83.0
2026-09-02T22:00:09.550761+03:00,water_m3,43.051000
2026-09-02T22:00:33.621870+03:00,water_m3,43.053000
2026-09-02T22:00:56.688282+03:00,water_m3,43.055000
2026-09-02T22:01:03.330400+03:00,live_soc_pct,82.4
2026-09-02T22:01:36.787106+03:00,water_m3,43.056000
2026-09-02T22:01:56.838130+03:00,water_m3,43.057000
2026-09-02T22:02:03.332152+03:00,live_soc_pct,82.2
2026-09-02T22:02:51.969074+03:00,water_m3,43.063000
2026-09-02T22:03:03.334333+03:00,live_soc_pct,81.7
2026-09-02T22:03:52.131675+03:00,water_m3,43.069000
2026-09-02T22:04:03.335680+03:00,live_soc_pct,81.1
2026-09-02T22:04:51.282721+03:00,water_m3,43.074000
2026-09-02T22:05:03.335844+03:00,live_soc_pct,80.7
2026-09-02T22:06:03.336766+03:00,live_soc_pct,80.6
2026-09-02T22:09:53.922077+03:00,water_m3,43.075000
2026-09-02T22:10:03.341055+03:00,live_soc_pct,80.5
2026-09-02T22:16:31.743766+03:00,water_m3,43.076000
2026-09-02T22:17:03.346715+03:00,live_soc_pct,80.4
2026-09-02T22:20:03.349691+03:00,live_soc_pct,80.3
2026-09-02T22:31:03.359016+03:00,live_soc_pct,80.2
2026-09-02T22:41:35.494190+03:00,water_m3,43.077000
2026-09-02T22:42:03.504380+03:00,live_soc_pct,80.1
2026-09-02T22:44:03.506232+03:00,live_soc_pct,80.0
2026-09-02T22:55:03.675143+03:00,live_soc_pct,79.9
2026-09-02T22:56:31.949000+03:00,water_m3,43.080000
2026-09-02T22:57:03.677295+03:00,live_soc_pct,79.7
2026-09-02T22:57:17.078527+03:00,water_m3,43.082000
2026-09-02T22:58:03.677962+03:00,live_soc_pct,79.5
2026-09-02T23:01:03.680485+03:00,live_soc_pct,79.4
2026-09-02T23:13:03.748782+03:00,live_soc_pct,79.3
2026-09-02T23:24:03.769355+03:00,live_soc_pct,79.2
2026-09-02T23:36:03.828851+03:00,live_soc_pct,79.1
2026-09-02T23:47:03.919852+03:00,live_soc_pct,79.0
2026-09-02T23:59:03.984741+03:00,live_soc_pct,78.9
2026-09-03T00:10:03.993628+03:00,live_soc_pct,78.8
2026-09-03T00:22:04.008085+03:00,live_soc_pct,78.7
2026-09-03T00:33:04.020901+03:00,live_soc_pct,78.6
2026-09-03T00:35:35.655612+03:00,water_m3,43.084000
2026-09-03T00:36:04.408182+03:00,live_soc_pct,78.4
2026-09-03T00:36:36.731560+03:00,water_m3,43.085000
2026-09-03T00:37:04.407959+03:00,live_soc_pct,78.3
2026-09-03T00:48:04.417435+03:00,live_soc_pct,78.2
2026-09-03T00:53:44.659617+03:00,water_m3,unknown
2026-09-03T00:53:45.299355+03:00,heating,unavailable
2026-09-03T00:53:45.598621+03:00,live_soc_pct,unknown
